Date,Entrée,Plat,Légumes,Laitage,Dessert,Gouter,Taux participation,Température,Humidité,Vitesse du vent moyen 10 mn,Taux gaspillage,Attente moyenne,Taux gaspillage estimé,Taux participation estimé
2022-01-20,Salade dés de mimolette et croûton,Sauté de poulet OU Galette de soja à la tomate*,Carottes et pommes de terre,,Cocktail de fruits,"Pain / beurre
Pomme
Lait",0.89,8.70000000000005,72,5.3,0.49,24.683073104604,0.5076370957961867,0.9371417755915107
2022-01-20,Salade dés de mimolette et croûton,Rôti de veau OU Galette de soja à la tomate*,Carottes et pommes de terre,,Cocktail de fruits,"Pain / beurre
Pomme
Lait",0.91,8.70000000000005,72,5.3,0.26,0.0,0.2910984896026972,0.9440262162314426
2022-01-21,Crème de carottes,Filet de saumon au beurre blanc,Julienne de légumes d'hiver et semoule,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.93,6.0,72,3.3,0.04,0.0,0.07771701384193708,0.944536152954649
2022-01-21,Crème de carottes,Filet de saumon au beurre blanc,Julienne de légumes d'hiver et semoule,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.91,6.0,72,3.3,0.04,44.2709748417528,0.08794456830678289,0.9276139411193004
2022-01-21,Crème de carottes,Filet de saumon au beurre blanc,Julienne de légumes d'hiver et semoule,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.93,6.0,72,3.3,0.01,0.0,0.037679421268391265,0.9787449951611645
2022-01-24,Chou-fleur mimosa,Riz safrané,,Fromage,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.92,5.70000000000005,76,1.0,0.11,20.0893954259614,0.12341337564388152,0.9444633148443782
2022-01-24,Chou-fleur mimosa,Riz safrané,,Fromage,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.96,5.70000000000005,76,1.0,0.12,0.0,0.14394336526145307,0.9833278373701416
2022-01-24,Chou-fleur mimosa,Riz safrané,,Fromage,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.92,5.70000000000005,76,1.0,0.12,20.9222650171039,0.14025438302728033,0.9458065764758259
2022-01-25,Salade verte aux dés de fromage de chèvre et figues,Saucisse de porc OU Rôti de dinde OU Galette de soja au citron*,Lentilles,Yaourt,,"Pain / beurre
Orange
Lait",0.92,0.600000000000023,100,1.7,0.26,14.0078400621836,0.30577346267275046,0.9696557615165384
2022-01-25,Salade verte aux dés de fromage de chèvre et figues,Sauté de porc aux pruneaux OU Rôti de dinde OU Galette de soja au citron*,Haricots blancs,Yaourt,,"Pain / beurre
Orange
Lait",0.94,0.600000000000023,100,1.7,0.19,0.0,0.23403088934079677,0.9559790925486386
2022-01-25,Salade verte aux dés de fromage de chèvre et figues,Rôti de porc OU Rôti de dinde OU Galette de soja au citron*,Haricots blancs,Yaourt,,"Pain / beurre
Orange
Lait",0.93,0.600000000000023,100,1.7,0.19,0.0,0.22887099177408918,0.968761822938161
2022-01-26,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Poisson pané,Haricots verts,Semoule au lait et coulis de chocolat,,"Pain
Crème de gruyère
Banane équitable",0.53,2.40000000000003,86,0.9,0.2,0.0,0.2156868966766998,0.5415166074324639
2022-01-26,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Poisson pané,Haricots verts,Semoule au lait et coulis de chocolat,,"Pain
Crème de gruyère
Banane équitable",0.53,2.40000000000003,86,0.9,0.18,0.0,0.20134304308116205,0.5445035044050207
2022-01-26,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Poisson pané,Haricots verts,Semoule au lait et coulis de chocolat,,"Pain
Crème de gruyère
Banane équitable",0.55,2.40000000000003,86,0.9,0.17,0.0,0.2069763498941493,0.5686615388210683
2022-01-27,Radis croc' fromage frais,Sauté de bœuf marocain OU Omelette*,Pâtes,,Compote pomme-abricot,"Petit écolier
Fromage blanc
Lait",0.91,5.70000000000005,78,3.4,0.36,20.656815732119,0.3709233362832519,0.9533375446274975
2022-01-27,Radis croc' fromage frais,Rôti de bœuf OU Omelette*,Pâtes,,Compote pomme-abricot,"Petit écolier
Fromage blanc
Lait",0.97,5.70000000000005,78,3.4,0.41,13.6869199785515,0.44224088348323254,1.0116430996260883
2022-01-27,Radis croc' fromage frais,Bolognaise OU Omelette*,Pâtes,,Compote pomme-abricot,"Petit écolier
Fromage blanc
Lait",0.9,5.70000000000005,78,3.4,0.3,18.5067338420537,0.32985216847145915,0.9411735172767931
2022-01-28,Rillettes OU Macédoine,Filet de lieu à la crème,Brocolis panachés,Fromage,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.93,8.20000000000005,99,2.0,0.13,0.0,0.17347498242487563,0.9793661963798115
2022-01-28,Rillettes OU Macédoine,Filet de lieu à la crème,Brocolis panachés,Fromage,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.9,8.20000000000005,99,2.0,0.17,13.9373957271678,0.21238999307224943,0.923124561028967
2022-01-28,Rillettes OU Macédoine,Filet de lieu à la crème,Brocolis panachés,Fromage,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.88,8.20000000000005,99,2.0,0.17,0.0,0.19496109114286977,0.8981465574881168
2022-01-31,Carottes râpées et cossette de fromage,Sauté de porc aux pruneaux OU Rôti de dinde OU Galette de soja à la tomate*,Haricots blancs,,Compote de pomme,"Pain / beurre
Barre chocolatée
Lait",0.87,7.90000000000003,80,7.7,0.12,6.78446415778002,0.14613538356580177,0.9136063486660359
2022-01-31,Carottes râpées et cossette de fromage,Saucisse OU Rôti de dinde OU Galette de soja à la tomate*,Lentilles,,Compote de pomme,"Pain / beurre
Barre chocolatée
Lait",0.95,7.90000000000003,80,7.7,0.4,31.2965566516547,0.4464842708568552,0.9815332370107113
2022-01-31,Carottes râpées et cossette de fromage,Rôti de porc OU Rôti de dinde OU Galette de soja à la tomate*,Haricots blancs,,Compote de pomme,"Pain / beurre
Barre chocolatée
Lait",0.93,7.90000000000003,80,7.7,0.17,6.50406651895306,0.19002007079447947,0.9589250571388992
2022-02-01,Betteraves vinaigrette,Gratin de boulgour,,Fromage,Fruit de saison,"Madeleine 
Compote pomme-poire",0.94,10.4,82,3.6,0.04,20.5221322499625,0.0858602322049615,0.9737543745419307
2022-02-01,Betteraves vinaigrette,Gratin de boulgour,,Fromage,Fruit de saison,"Madeleine 
Compote pomme-poire",0.94,10.4,82,3.6,0.04,0.0,0.08039729072988133,0.9612143957116102
2022-02-01,Betteraves vinaigrette,Gratin de boulgour,,Fromage,Fruit de saison,"Madeleine 
Compote pomme-poire",0.93,10.4,82,3.6,0.04,0.0,0.05703377132435912,0.9644775886310862
2022-02-02,"Salade méli-mélo (carotte, céleri)",Sauté de poulet tandorri OU Mélange provençale*,Haricots beurre et riz pilaf,Petits suisses aux fruits,,"Pain / beurre
Clémentines
Lait",0.56,9.40000000000003,83,2.9,0.18,0.0,0.1932157707718177,0.5962261452662702
2022-02-02,"Salade méli-mélo (carotte, céleri)",Sauté de poulet tandorri OU Mélange provençale*,Haricots beurre et riz pilaf,Petits suisses aux fruits,,"Pain / beurre
Clémentines
Lait",0.52,9.40000000000003,83,2.9,0.15,0.0,0.19881256614310783,0.5650421543193509
2022-02-02,"Salade méli-mélo (carotte, céleri)",Sauté de poulet tandorri OU Mélange provençale*,Haricots beurre et riz pilaf,Petits suisses aux fruits,,"Pain / beurre
Clémentines
Lait",0.57,9.40000000000003,83,2.9,0.17,0.0,0.21294759558340737,0.5973897410054975
2022-02-03,Pamplemousse,Rôti de bœuf OU Tortillas*,Carottes et pommes de terre,,Far aux pommes,"Pain / beurre
Pomme
Lait",0.95,7.90000000000003,91,3.4,0.15,9.9124530936577,0.1866871405407101,0.9688358364512324
2022-02-03,Pamplemousse,Sauté de bœuf marocain OU Tortillas*,Carottes et pommes de terre,,Far aux pommes,"Pain / beurre
Pomme
Lait",0.93,7.90000000000003,91,3.4,0.09,0.723903934473667,0.1338691342625118,0.9542730000002351
2022-02-03,Pamplemousse,Bolognaise OU Tortillas*,Pâtes,,Far aux pommes,"Pain / beurre
Pomme
Lait",0.95,7.90000000000003,91,3.4,0.04,1.61276512766914,0.07904049873247365,0.9766668823683821
2022-02-04,Salade de figues et noix,Filet de lieu sauce tomate,Semoule,Yaourt nature,,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.95,11.4,77,7.4,0.08,0.752322037598783,0.11583666036775851,0.9822871933631202
2022-02-04,Salade de figues et noix,Filet de lieu sauce tomate,Semoule,Yaourt nature,,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.92,11.4,77,7.4,0.1,0.0,0.12261907013717291,0.9383288595199801
2022-02-04,Salade de figues et noix,Filet de lieu sauce tomate,Semoule,Yaourt nature,,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.94,11.4,77,7.4,0.09,1.13231748913213,0.12096432694470763,0.9820634481603526
2022-02-07,Chou-fleur persillé,Escalope de porc OU Rôti de dinde OU Galette de soja à la tomate*,Coquillettes,Fromage,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.13,11.1,71,2.1,0.13,0.0,0.150596375078064,0.1429099617324652
2022-02-07,Chou-fleur persillé,Escalope de porc OU Rôti de dinde OU Galette de soja à la tomate*,Coquillettes,Fromage,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.11,11.1,71,2.1,0.09,3.6091175077093,0.13003707774780043,0.15565804540982087
2022-02-07,Chou-fleur persillé,Escalope de porc OU Rôti de dinde OU Galette de soja à la tomate*,Coquillettes,Fromage,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.1,11.1,71,2.1,0.09,11.195114359155,0.10355338863254479,0.12821296962700715
2022-02-08,Céleri rémoulade,Brandade de poisson,Salade verte,,Grillé aux pommes,"Pain / confiture
Yaourt nature",0.94,8.20000000000005,95,2.8,0.08,0.0,0.12642315011767183,0.9828148772512144
2022-02-08,Céleri rémoulade,Brandade de poisson,Salade verte,,Grillé aux pommes,"Pain / confiture
Yaourt nature",0.93,8.20000000000005,95,2.8,0.07,4.48098622665617,0.08025129079725464,0.9497063785603449
2022-02-08,Céleri rémoulade,Brandade de poisson,Salade verte,,Grillé aux pommes,"Pain / confiture
Yaourt nature",0.91,8.20000000000005,95,2.8,0.06,0.0,0.08013461435346222,0.9219411171067974
2022-02-09,Salade de pâtes aux trois couleurs,Rôti de veau OU Mélange mexicain*,Petits pois carottes,Fromage blanc,Raisins secs,"Pain / beurre
Orange
Lait",0.56,6.80000000000001,89,0.9,0.24,0.0,0.2617070586556896,0.5871190494491708
2022-02-09,Salade de pâtes aux trois couleurs,Rôti de veau OU Mélange mexicain*,Petits pois carottes,Fromage blanc,Raisins secs,"Pain / beurre
Orange
Lait",0.55,6.80000000000001,89,0.9,0.19,3.20372182978137,0.22474200265426417,0.5736411853615275
2022-02-09,Salade de pâtes aux trois couleurs,Rôti de veau OU Mélange mexicain*,Petits pois carottes,Fromage blanc,Raisins secs,"Pain / beurre
Orange
Lait",0.56,6.80000000000001,89,0.9,0.2,0.0,0.24845922300172116,0.6024526827419058
2022-02-10,Salade de croûton,Gnocchi à la romaine,Salade verte,,Ananas brisé,"Barre bretonne
Compote de pomme",0.94,11.4,67,2.9,0.29,0.0,0.3186134650795298,0.9889140140103111
2022-02-10,Salade de croûtons,Gnocchi à la romaine,Salade verte,,Ananas brisé,"Barre bretonne
Compote de pomme",0.93,11.4,67,2.9,0.29,0.0,0.300285670106377,0.9449619934185572
2022-02-10,Salade de croûton,Gnocchi à la romaine,Salade verte,,Ananas brisé,"Barre bretonne
Compote de pomme",0.91,11.4,67,2.9,0.28,33.4119601614813,0.29852698549988965,0.945663664168008
2022-02-11,Potage de légumes,Filet de lieu sauce dieppoise,Carottes vichy,Riz au lait et caramel,,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.9,9.0,63,2.8,0.04,6.25397766926007,0.0849053862764509,0.9143546072073564
2022-02-11,Potage de légumes,Filet de lieu sauce dieppoise,Carottes vichy,Riz au lait et caramel,,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.91,9.0,63,2.8,0.04,0.0,0.08413709737313155,0.9464398163179852
2022-02-11,Potage de légumes,Filet de lieu sauce dieppoise,Carottes vichy,Riz au lait et caramel,,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.93,9.0,63,2.8,0.04,2.538306533558,0.07394071549928621,0.94912989612911
2022-02-14,Carottes au citron,Falafels,Boulgour aux petits légumes,Crème à la vanille,Spéculoos,"Pain / beurre
Barre chocolatée
Lait",0.1,10.9,76,5.0,0.04,0.0,0.06450449397707705,0.11988216563768941
2022-02-14,Carottes au citron,Falafels,Boulgour aux petits légumes,Crème à la vanille,Spéculoos,"Pain / beurre
Barre chocolatée
Lait",0.1,10.9,76,5.0,0.07,6.10802857883287,0.1095878686568004,0.1222847151045631
2022-02-14,Carottes au citron,Falafels,Boulgour aux petits légumes,Crème à la vanille,Spéculoos,"Pain / beurre
Barre chocolatée
Lait",0.1,10.9,76,5.0,0.06,0.0,0.09387729297432026,0.1159001607466703
2022-02-15,Salade de pâtes au surimi,Tajine de veau OU Boulette de lentilles*,Légumes Tajine,Petits suisses,Fruit de saison,"Fromage blanc
Abricots secs",0.95,11.2,81,5.2,0.1,0.0,0.14909367040202082,0.9760731771413997
2022-02-15,Salade de pâtes au surimi,Tajine de veau OU Boulette de lentilles*,Légumes Tajine,Petits suisses,Fruit de saison,"Fromage blanc
Abricots secs",0.96,11.2,81,5.2,0.08,4.51798431196943,0.11204669339382045,1.0078067478378951
2022-02-15,Salade de pâtes au surimi,Tajine de veau OU Boulette de lentilles*,Légumes Tajine,Petits suisses,Fruit de saison,"Fromage blanc
Abricots secs",0.94,11.2,81,5.2,0.07,20.1428806621288,0.09683213152406991,0.9560929061603899
2022-02-16,Saucisson à l'ail OU Macédoine,Croziflette OU Croziflette végétarienne*,Salade verte,,Fruit de saison,"Cake aux pépites de chocolat
Compote pomme-poire",0.53,14.7,85,6.3,0.31,23.4837794394147,0.3207219893973932,0.5701438786777353
2022-02-16,Saucisson à l'ail OU Macédoine,Croziflette OU Croziflette végétarienne*,Salade verte,,Fruit de saison,"Cake aux pépites de chocolat
Compote pomme-poire",0.56,14.7,85,6.3,0.33,0.0,0.34564492722658136,0.6088874470323169
2022-02-16,Saucisson à l'ail OU Macédoine,Croziflette OU Croziflette végétarienne*,Salade verte,,Fruit de saison,"Cake aux pépites de chocolat
Compote pomme-poire",0.56,14.7,85,6.3,0.33,18.7219611301399,0.34833714596258697,0.5878403448140088
2022-02-17,Pomme de terre et sardines,Émincé de poulet sauce forestière OU Omelette*,Haricots verts,Fromage,Crèpes au miel,"Pain / beurre
Pomme
Lait",0.93,14.5,60,5.3,0.48,11.7948364780395,0.519184308802147,0.9498761494215434
2022-02-17,Pomme de terre et sardines,Émincé de poulet sauce forestière OU Omelette*,Haricots verts,Fromage,Crèpes au miel,"Pain / beurre
Pomme
Lait",0.91,14.5,60,5.3,0.44,0.0,0.47408961916631626,0.9583203787382745
2022-02-17,Pomme de terre et sardines,Émincé de poulet sauce forestière OU Omelette*,Haricots verts,Fromage,Crèpes au miel,"Pain / beurre
Pomme
Lait",0.91,14.5,60,5.3,0.48,0.0,0.5269688252097453,0.9556816405734238
2022-02-18,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Filet de saumon beurre citron,Riz pilaf,Fromage,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.89,10.5,69,9.0,0.04,6.56477550203771,0.05977868630762102,0.9023633767088929
2022-02-18,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Filet de saumon beurre citron,Riz pilaf,Fromage,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.89,10.5,69,9.0,0.04,0.0,0.06725772709878011,0.9034547951571652
2022-02-18,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Filet de saumon beurre citron,Riz pilaf,Fromage,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.92,10.5,69,9.0,0.04,0.053354830838432,0.06074358648014494,0.9551544638252003
2022-02-21,Crème de potiron,Lasagne OU Lasagne végétale*,Salade verte,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.94,11.7,60,9.7,0.11,0.0,0.15956230898992446,0.9555431591084259
2022-02-21,Crème de potiron,Lasagne OU Lasagne végétale*,Salade verte,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.9,11.7,60,9.7,0.12,5.20289391449162,0.13930951123380797,0.9212762560965779
2022-02-21,Crème de potiron,Lasagne OU Lasagne végétale*,Salade verte,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.91,11.7,60,9.7,0.11,0.0,0.14253025440933736,0.9286752881447432
2022-02-22,Salade de lentilles et dés de fromage de chèvre,Omelette,Frites,,Fruit de saison,"Madeleine
Petits suisses",0.93,13.7,79,5.9,0.27,5.13384800912701,0.28560562099679854,0.9682598944093255
2022-02-22,Salade de lentilles et dés de fromage de chèvre,Omelette,Frites,,Fruit de saison,"Madeleine
Petits suisses",0.92,13.7,79,5.9,0.26,0.0,0.27170839754282483,0.9422313400958755
2022-02-22,Salade de lentilles et dés de fromage de chèvre,Omelette,Frites,,Fruit de saison,"Madeleine
Petits suisses",0.89,13.7,79,5.9,0.26,19.8258943282308,0.27777637935224136,0.9359533985356099
2022-02-23,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Rôti de dinde OU Aiguillette de blé*,Pommes lyonnaises,Petits suisses aux fruits,,"Pain / beurre
Orange
Lait",0.57,10.7,61,4.3,0.14,0.0,0.1768302635826133,0.5989600655387343
2022-02-23,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Rôti de dinde OU Aiguillette de blé*,Pommes lyonnaises,Petits suisses aux fruits,,"Pain / beurre
Orange
Lait",0.56,10.7,61,4.3,0.1,0.0,0.12904507661469017,0.6019446188606306
2022-02-23,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Rôti de dinde OU Aiguillette de blé*,Pommes lyonnaises,Petits suisses aux fruits,,"Pain / beurre
Orange
Lait",0.55,10.7,61,4.3,0.18,0.0,0.20543065941268657,0.5756752361981461
2022-02-24,Pamplemousse,Bolognaise OU Boulette de lentilles*,Pâtes,,Compote de pomme,"Pain / beurre
Crème à la vanille",0.92,10.1,71,6.6,0.04,18.9513888692536,0.07209524372143944,0.9386213488769021
2022-02-24,Pamplemousse,Sauté de bœuf marocain OU Boulette de lentilles*,Pâtes,,Compote de pomme,"Pain / beurre
Crème à la vanille",0.92,10.1,71,6.6,0.04,19.192630734242,0.05371011132991742,0.9500334110981359
2022-02-24,Pamplemousse,Rôti de bœuf OU Boulette de lentilles*,Pâtes,,Compote de pomme,"Pain / beurre
Crème à la vanille",0.92,10.1,71,6.6,0.04,34.4786145793529,0.06500616331616546,0.9536933826631955
2022-02-25,Pâté de campagne OU Betteraves,Filet de lieu beurre ciboulette,Gratin de chou-fleur panaché,,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.89,11.1,60,2.8,0.04,6.28982303355715,0.06075589049037859,0.9255232285282448
2022-02-25,Pâté de campagne OU Betteraves,Filet de lieu beurre ciboulette,Gratin de chou-fleur panaché,,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.88,11.1,60,2.8,0.04,0.0,0.08458731344454894,0.919004524513973
2022-02-25,Pâté de campagne OU Betteraves,Filet de lieu beurre ciboulette,Gratin de chou-fleur panaché,,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.91,11.1,60,2.8,0.04,7.29843194352462,0.08632634268750189,0.955111258037327
2022-02-28,Betteraves et dés de fromage de chèvre au miel,Sauté de porc sauce chataîgne OU Rôti de dinde OU Croustillant fromager*,Haricots blancs,,Compote de pomme-abricot,"Pain / beurre
Barre chocolatée
Lait",0.93,10.5,93,3.0,0.04,15.6261647293285,0.0853594717408258,0.9539451651196913
2022-02-28,Betteraves et dés de fromage de chèvre au miel,Rôti de porc OU Rôti de dinde OU Croustillant fromager*,Haricots blancs,,Compote de pomme-abricot,"Pain / beurre
Barre chocolatée
Lait",0.95,10.5,93,3.0,0.04,9.63352851124085,0.08229165587436861,0.9809338220673248
