Date,Entrée,Plat,Légumes,Laitage,Dessert,Gouter,Taux participation,Température,Humidité,Vitesse du vent moyen 10 mn,Taux gaspillage,Attente moyenne
2022-01-03,Pamplemousse,Lasagnes OU Lasagnes de légumes*,Salade verte,,Compote de pomme,"Pain / beurre
Barre chocolatée
Lait",0.91,12.7,92,5.9,0.09,19.8213539402169
2022-01-04,Salade de lentilles vinaigrette,Omelette,Ratatouille paysanne,,Fruit de saison,"Pain
Confiture
Lait",0.9,9.40000000000003,82,5.2,0.32,0.0
2022-01-04,Salade de lentilles vinaigrette,Omelette,Ratatouille paysanne,,Fruit de saison,"Pain
Confiture
Lait",0.95,9.40000000000003,82,5.2,0.28,4.45239616344816
2022-01-04,Salade de lentilles vinaigrette,Omelette,Ratatouille paysanne,,Fruit de saison,"Pain
Confiture
Lait",0.92,9.40000000000003,82,5.2,0.34,19.4160926515092
2022-01-05,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Escalope de porc à la crème OU Rôti de dinde OU Boulette de lentilles*,Coquillettes,Petits suisses aux fruits,,"Pain au lait 
Pomme
Lait",0.53,6.80000000000001,78,3.1,0.04,0.0
2022-01-05,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Escalope de porc à la crème OU Rôti de dinde OU Boulette de lentilles*,Coquillettes,Petits suisses aux fruits,,"Pain au lait 
Pomme
Lait",0.57,6.80000000000001,78,3.1,0.04,0.0
2022-01-05,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Escalope de porc à la crème OU Rôti de dinde OU Boulette de lentilles*,Coquillettes,Petits suisses aux fruits,,"Pain au lait 
Pomme
Lait",0.55,6.80000000000001,78,3.1,0.0,13.2977963048247
2022-01-06,Radis croc rondelé nature,Sauté de bœuf flamand OU Galette de soja à la tomate*,Purée crécy,,Brioche des rois,"Pain / beurre
Banane équitable
Lait",0.9,7.30000000000001,61,4.2,0.3,0.0
2022-01-06,Radis croc rondelé nature,Parmentier crécy OU Galette de soja à la tomate*,Salade verte,,Brioche des rois,"Pain / beurre
Banane équitable
Lait",0.92,7.30000000000001,61,4.2,0.2,0.0
2022-01-06,Radis croc rondelé nature,Rôti de bœuf OU Galette de soja à la tomate*,Purée crécy,,Brioche des rois,"Pain / beurre
Banane équitable
Lait",0.93,7.30000000000001,61,4.2,0.37,21.1165662994396
2022-01-07,Macédoine de légumes et mayonnaise,Filet de lieu au curry,Gratin de chou-fleur panaché,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.93,9.60000000000002,69,6.5,0.08,0.0
2022-01-07,Macédoine de légumes et mayonnaise,Filet de lieu au curry,Gratin de chou-fleur panaché,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.91,9.60000000000002,69,6.5,0.08,0.0
2022-01-07,Macédoine de légumes et mayonnaise,Filet de lieu au curry,Gratin de chou-fleur panaché,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.9,9.60000000000002,69,6.5,0.04,0.0
2022-01-10,Carottes rapées et noix,Rôti de porc OU Rôti de dinde OU Galette de soja*,Haricots blancs,Yaourt,,"Pain / beurre
Barre chocolatée
Lait",0.9,8.80000000000001,98,2.8,0.14,0.0
2022-01-10,Carottes rapées et noix,Sauté de porc aux pruneaux OU Rôti de dinde OU Galette de soja*,Haricots blancs,Yaourt,,"Pain / beurre
Barre chocolatée
Lait",0.94,8.80000000000001,98,2.8,0.11,31.2643958682729
2022-01-10,Carottes rapées et noix,Saucisse OU Rôti de dinde OU Galette de soja*,Lentilles,Yaourt,,"Pain / beurre
Barre chocolatée
Lait",0.93,8.80000000000001,98,2.8,0.36,4.23429005996374
2022-01-11,"Céleri, pomme, raisin",Coquillettes poireaux béchamel,,Crème au chocolat,Petit beurre,"Pain / beurre
Orange
Lait",0.93,8.20000000000005,97,2.6,0.11,10.4124288637185
2022-01-11,"Céleri, pomme, raisin",Coquillettes poireaux béchamel,,Crème au chocolat,Petit beurre,"Pain / beurre
Orange
Lait",0.92,8.20000000000005,97,2.6,0.04,8.98803257718067
2022-01-11,"Céleri, pomme, raisin",Coquillettes poireaux béchamel,,Crème au chocolat,Petit beurre,"Pain / beurre
Orange
Lait",0.9,8.20000000000005,97,2.6,0.07,0.0
2022-01-12,Salade de blé au surimi,Blanquette de volaille OU Aiguillette de blé*,Jardinière de légumes,Fromage,Fruit de saison,"Madeleine
Compote de pomme",0.56,7.5,94,1.7,0.33,0.0
2022-01-12,Salade de blé au surimi,Blanquette de volaille OU Aiguillette de blé*,Jardinière de légumes,Fromage,Fruit de saison,"Madeleine
Compote de pomme",0.54,7.5,94,1.7,0.33,0.0
2022-01-12,Salade de blé au surimi,Blanquette de volaille OU Aiguillette de blé*,Jardinière de légumes,Fromage,Fruit de saison,"Madeleine
Compote de pomme",0.54,7.5,94,1.7,0.38,3.97953331913287
2022-01-13,Salade fromagère (salade verte et dés de gruyère),Rôti de bœuf OU Boulette de lentilles*,Frites,,Compote pomme-poire,"Pain 
Crème de gruyère",0.91,7.70000000000005,76,4.3,0.24,10.9696896824472
2022-01-13,Salade fromagère (salade verte et dés de gruyère),Parmentier crécy OU Boulette de lentilles*,Salade verte,,Compote pomme-poire,"Pain 
Crème de gruyère",0.95,7.70000000000005,76,4.3,0.04,0.0
2022-01-13,Salade fromagère (salade verte et dés de gruyère),Sauté de bœuf flamand OU Boulette de lentilles*,Pâtes,,Compote pomme-poire,"Pain 
Crème de gruyère",0.9,7.70000000000005,76,4.3,0.22,0.0
2022-01-14,Pâté de campagne OU Betteraves,Filet de lieu sauce oseille,Épinards panachés,,Fruit de saison,"Pain / beurre
Corbeille de fruits 
Lait",0.89,1.40000000000003,93,1.6,0.04,0.0
2022-01-14,Pâté de campagne OU Betteraves,Filet de lieu sauce oseille,Épinards panachés,,Fruit de saison,"Pain / beurre
Corbeille de fruits 
Lait",0.95,1.40000000000003,93,1.6,0.04,1.66255291990355
2022-01-14,Pâté de campagne OU Betteraves,Filet de lieu sauce oseille,Épinards panachés,,Fruit de saison,"Pain / beurre
Corbeille de fruits 
Lait",0.93,1.40000000000003,93,1.6,0.04,38.6742651998862
2022-01-17,Betteraves au miel,Bolognaise végétale,Pâtes,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.89,8.10000000000002,93,2.7,0.0,20.5407505840987
2022-01-17,Betteraves au miel,Bolognaise végétale,Pâtes,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.91,8.10000000000002,93,2.7,0.0,0.516431576217333
2022-01-17,Betteraves au miel,Bolognaise végétale,Pâtes,,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.9,8.10000000000002,93,2.7,0.04,0.0
2022-01-18,Carottes chinoises,Nems aux légumes,Riz cantonais,,Dessert chinois,"Pain / beurre
Clémentines
Lait",0.96,5.40000000000003,85,1.8,0.08,0.0
2022-01-18,Carottes chinoises,Nems aux légumes,Riz cantonais,,Dessert chinois,"Pain / beurre
Clémentines
Lait",0.9,5.40000000000003,85,1.8,0.1,25.8089021695479
2022-01-18,Carottes chinoises,Nems aux légumes,Riz cantonais,,Dessert chinois,"Pain / beurre
Clémentines
Lait",0.92,5.40000000000003,85,1.8,0.13,2.24379527834652
2022-01-19,Riz au thon,Escalope de porc aux champignons OU Rôti de dinde OU Tortillas*,Petits pois,Fromage,Fruit de saison,"Cake aux pépites de chocolat
Lait",0.56,9.30000000000001,71,3.1,0.09,0.0
2022-01-19,Riz au thon,Escalope de porc aux champignons OU Rôti de dinde OU Tortillas*,Petits pois,Fromage,Fruit de saison,"Cake aux pépites de chocolat
Lait",0.53,9.30000000000001,71,3.1,0.07,0.0
2022-01-19,Riz au thon,Escalope de porc aux champignons OU Rôti de dinde OU Tortillas*,Petits pois,Fromage,Fruit de saison,"Cake aux pépites de chocolat
Lait",0.57,9.30000000000001,71,3.1,0.03,0.0
2022-01-20,Salade dés de mimolette et croûton,Sauté de poulet marengo OU Galette de soja à la tomate*,Carottes et pommes de terre,,Cocktail de fruits,"Pain / beurre
Pomme
Lait",0.95,8.70000000000005,72,5.3,0.51,0.0
2022-01-20,Salade dés de mimolette et croûton,Sauté de poulet OU Galette de soja à la tomate*,Carottes et pommes de terre,,Cocktail de fruits,"Pain / beurre
Pomme
Lait",0.89,8.70000000000005,72,5.3,0.49,24.683073104604
2022-01-20,Salade dés de mimolette et croûton,Rôti de veau OU Galette de soja à la tomate*,Carottes et pommes de terre,,Cocktail de fruits,"Pain / beurre
Pomme
Lait",0.91,8.70000000000005,72,5.3,0.26,0.0
2022-01-21,Crème de carottes,Filet de saumon au beurre blanc,Julienne de légumes d'hiver et semoule,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.93,6.0,72,3.3,0.04,0.0
2022-01-21,Crème de carottes,Filet de saumon au beurre blanc,Julienne de légumes d'hiver et semoule,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.91,6.0,72,3.3,0.04,44.2709748417528
2022-01-21,Crème de carottes,Filet de saumon au beurre blanc,Julienne de légumes d'hiver et semoule,,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.93,6.0,72,3.3,0.01,0.0
2022-01-24,Chou-fleur mimosa,Riz safrané,,Fromage,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.92,5.70000000000005,76,1.0,0.11,20.0893954259614
2022-01-24,Chou-fleur mimosa,Riz safrané,,Fromage,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.96,5.70000000000005,76,1.0,0.12,0.0
2022-01-24,Chou-fleur mimosa,Riz safrané,,Fromage,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.92,5.70000000000005,76,1.0,0.12,20.9222650171039
2022-01-25,Salade verte aux dés de fromage de chèvre et figues,Saucisse de porc OU Rôti de dinde OU Galette de soja au citron*,Lentilles,Yaourt,,"Pain / beurre
Orange
Lait",0.92,0.600000000000023,100,1.7,0.26,14.0078400621836
2022-01-25,Salade verte aux dés de fromage de chèvre et figues,Sauté de porc aux pruneaux OU Rôti de dinde OU Galette de soja au citron*,Haricots blancs,Yaourt,,"Pain / beurre
Orange
Lait",0.94,0.600000000000023,100,1.7,0.19,0.0
2022-01-25,Salade verte aux dés de fromage de chèvre et figues,Rôti de porc OU Rôti de dinde OU Galette de soja au citron*,Haricots blancs,Yaourt,,"Pain / beurre
Orange
Lait",0.93,0.600000000000023,100,1.7,0.19,0.0
2022-01-26,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Poisson pané,Haricots verts,Semoule au lait et coulis de chocolat,,"Pain
Crème de gruyère
Banane équitable",0.53,2.40000000000003,86,0.9,0.2,0.0
2022-01-26,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Poisson pané,Haricots verts,Semoule au lait et coulis de chocolat,,"Pain
Crème de gruyère
Banane équitable",0.53,2.40000000000003,86,0.9,0.18,0.0
2022-01-26,"Salade bicolore (Chou rouge et blanc, pomme, raisin sec)",Poisson pané,Haricots verts,Semoule au lait et coulis de chocolat,,"Pain
Crème de gruyère
Banane équitable",0.55,2.40000000000003,86,0.9,0.17,0.0
2022-01-27,Radis croc' fromage frais,Sauté de bœuf marocain OU Omelette*,Pâtes,,Compote pomme-abricot,"Petit écolier
Fromage blanc
Lait",0.91,5.70000000000005,78,3.4,0.36,20.656815732119
2022-01-27,Radis croc' fromage frais,Rôti de bœuf OU Omelette*,Pâtes,,Compote pomme-abricot,"Petit écolier
Fromage blanc
Lait",0.97,5.70000000000005,78,3.4,0.41,13.6869199785515
2022-01-27,Radis croc' fromage frais,Bolognaise OU Omelette*,Pâtes,,Compote pomme-abricot,"Petit écolier
Fromage blanc
Lait",0.9,5.70000000000005,78,3.4,0.3,18.5067338420537
2022-01-28,Rillettes OU Macédoine,Filet de lieu à la crème,Brocolis panachés,Fromage,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.93,8.20000000000005,99,2.0,0.13,0.0
2022-01-28,Rillettes OU Macédoine,Filet de lieu à la crème,Brocolis panachés,Fromage,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.9,8.20000000000005,99,2.0,0.17,13.9373957271678
2022-01-28,Rillettes OU Macédoine,Filet de lieu à la crème,Brocolis panachés,Fromage,Fruit de saison,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.88,8.20000000000005,99,2.0,0.17,0.0
2022-01-31,Carottes râpées et cossette de fromage,Sauté de porc aux pruneaux OU Rôti de dinde OU Galette de soja à la tomate*,Haricots blancs,,Compote de pomme,"Pain / beurre
Barre chocolatée
Lait",0.87,7.90000000000003,80,7.7,0.12,6.78446415778002
2022-01-31,Carottes râpées et cossette de fromage,Saucisse OU Rôti de dinde OU Galette de soja à la tomate*,Lentilles,,Compote de pomme,"Pain / beurre
Barre chocolatée
Lait",0.95,7.90000000000003,80,7.7,0.4,31.2965566516547
2022-01-31,Carottes râpées et cossette de fromage,Rôti de porc OU Rôti de dinde OU Galette de soja à la tomate*,Haricots blancs,,Compote de pomme,"Pain / beurre
Barre chocolatée
Lait",0.93,7.90000000000003,80,7.7,0.17,6.50406651895306
2022-02-01,Betteraves vinaigrette,Gratin de boulgour,,Fromage,Fruit de saison,"Madeleine 
Compote pomme-poire",0.94,10.4,82,3.6,0.04,20.5221322499625
2022-02-01,Betteraves vinaigrette,Gratin de boulgour,,Fromage,Fruit de saison,"Madeleine 
Compote pomme-poire",0.94,10.4,82,3.6,0.04,0.0
2022-02-01,Betteraves vinaigrette,Gratin de boulgour,,Fromage,Fruit de saison,"Madeleine 
Compote pomme-poire",0.93,10.4,82,3.6,0.04,0.0
2022-02-02,"Salade méli-mélo (carotte, céleri)",Sauté de poulet tandorri OU Mélange provençale*,Haricots beurre et riz pilaf,Petits suisses aux fruits,,"Pain / beurre
Clémentines
Lait",0.56,9.40000000000003,83,2.9,0.18,0.0
2022-02-02,"Salade méli-mélo (carotte, céleri)",Sauté de poulet tandorri OU Mélange provençale*,Haricots beurre et riz pilaf,Petits suisses aux fruits,,"Pain / beurre
Clémentines
Lait",0.52,9.40000000000003,83,2.9,0.15,0.0
2022-02-02,"Salade méli-mélo (carotte, céleri)",Sauté de poulet tandorri OU Mélange provençale*,Haricots beurre et riz pilaf,Petits suisses aux fruits,,"Pain / beurre
Clémentines
Lait",0.57,9.40000000000003,83,2.9,0.17,0.0
2022-02-03,Pamplemousse,Rôti de bœuf OU Tortillas*,Carottes et pommes de terre,,Far aux pommes,"Pain / beurre
Pomme
Lait",0.95,7.90000000000003,91,3.4,0.15,9.9124530936577
2022-02-03,Pamplemousse,Sauté de bœuf marocain OU Tortillas*,Carottes et pommes de terre,,Far aux pommes,"Pain / beurre
Pomme
Lait",0.93,7.90000000000003,91,3.4,0.09,0.723903934473667
2022-02-03,Pamplemousse,Bolognaise OU Tortillas*,Pâtes,,Far aux pommes,"Pain / beurre
Pomme
Lait",0.95,7.90000000000003,91,3.4,0.04,1.61276512766914
2022-02-04,Salade de figues et noix,Filet de lieu sauce tomate,Semoule,Yaourt nature,,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.95,11.4,77,7.4,0.08,0.752322037598783
2022-02-04,Salade de figues et noix,Filet de lieu sauce tomate,Semoule,Yaourt nature,,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.92,11.4,77,7.4,0.1,0.0
2022-02-04,Salade de figues et noix,Filet de lieu sauce tomate,Semoule,Yaourt nature,,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.94,11.4,77,7.4,0.09,1.13231748913213
2022-02-07,Chou-fleur persillé,Escalope de porc OU Rôti de dinde OU Galette de soja à la tomate*,Coquillettes,Fromage,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.13,11.1,71,2.1,0.13,0.0
2022-02-07,Chou-fleur persillé,Escalope de porc OU Rôti de dinde OU Galette de soja à la tomate*,Coquillettes,Fromage,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.11,11.1,71,2.1,0.09,3.6091175077093
2022-02-07,Chou-fleur persillé,Escalope de porc OU Rôti de dinde OU Galette de soja à la tomate*,Coquillettes,Fromage,Fruit de saison,"Pain / beurre
Barre chocolatée
Lait",0.1,11.1,71,2.1,0.09,11.195114359155
2022-02-08,Céleri rémoulade,Brandade de poisson,Salade verte,,Grillé aux pommes,"Pain / confiture
Yaourt nature",0.94,8.20000000000005,95,2.8,0.08,0.0
2022-02-08,Céleri rémoulade,Brandade de poisson,Salade verte,,Grillé aux pommes,"Pain / confiture
Yaourt nature",0.93,8.20000000000005,95,2.8,0.07,4.48098622665617
2022-02-08,Céleri rémoulade,Brandade de poisson,Salade verte,,Grillé aux pommes,"Pain / confiture
Yaourt nature",0.91,8.20000000000005,95,2.8,0.06,0.0
2022-02-09,Salade de pâtes aux trois couleurs,Rôti de veau OU Mélange mexicain*,Petits pois carottes,Fromage blanc,Raisins secs,"Pain / beurre
Orange
Lait",0.56,6.80000000000001,89,0.9,0.24,0.0
2022-02-09,Salade de pâtes aux trois couleurs,Rôti de veau OU Mélange mexicain*,Petits pois carottes,Fromage blanc,Raisins secs,"Pain / beurre
Orange
Lait",0.55,6.80000000000001,89,0.9,0.19,3.20372182978137
2022-02-09,Salade de pâtes aux trois couleurs,Rôti de veau OU Mélange mexicain*,Petits pois carottes,Fromage blanc,Raisins secs,"Pain / beurre
Orange
Lait",0.56,6.80000000000001,89,0.9,0.2,0.0
2022-02-10,Salade de croûton,Gnocchi à la romaine,Salade verte,,Ananas brisé,"Barre bretonne
Compote de pomme",0.94,11.4,67,2.9,0.29,0.0
2022-02-10,Salade de croûtons,Gnocchi à la romaine,Salade verte,,Ananas brisé,"Barre bretonne
Compote de pomme",0.93,11.4,67,2.9,0.29,0.0
2022-02-10,Salade de croûton,Gnocchi à la romaine,Salade verte,,Ananas brisé,"Barre bretonne
Compote de pomme",0.91,11.4,67,2.9,0.28,33.4119601614813
2022-02-11,Potage de légumes,Filet de lieu sauce dieppoise,Carottes vichy,Riz au lait et caramel,,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.9,9.0,63,2.8,0.04,6.25397766926007
2022-02-11,Potage de légumes,Filet de lieu sauce dieppoise,Carottes vichy,Riz au lait et caramel,,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.91,9.0,63,2.8,0.04,0.0
2022-02-11,Potage de légumes,Filet de lieu sauce dieppoise,Carottes vichy,Riz au lait et caramel,,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.93,9.0,63,2.8,0.04,2.538306533558
2022-02-14,Carottes au citron,Falafels,Boulgour aux petits légumes,Crème à la vanille,Spéculoos,"Pain / beurre
Barre chocolatée
Lait",0.1,10.9,76,5.0,0.04,0.0
2022-02-14,Carottes au citron,Falafels,Boulgour aux petits légumes,Crème à la vanille,Spéculoos,"Pain / beurre
Barre chocolatée
Lait",0.1,10.9,76,5.0,0.07,6.10802857883287
2022-02-14,Carottes au citron,Falafels,Boulgour aux petits légumes,Crème à la vanille,Spéculoos,"Pain / beurre
Barre chocolatée
Lait",0.1,10.9,76,5.0,0.06,0.0
2022-02-15,Salade de pâtes au surimi,Tajine de veau OU Boulette de lentilles*,Légumes Tajine,Petits suisses,Fruit de saison,"Fromage blanc
Abricots secs",0.95,11.2,81,5.2,0.1,0.0
2022-02-15,Salade de pâtes au surimi,Tajine de veau OU Boulette de lentilles*,Légumes Tajine,Petits suisses,Fruit de saison,"Fromage blanc
Abricots secs",0.96,11.2,81,5.2,0.08,4.51798431196943
2022-02-15,Salade de pâtes au surimi,Tajine de veau OU Boulette de lentilles*,Légumes Tajine,Petits suisses,Fruit de saison,"Fromage blanc
Abricots secs",0.94,11.2,81,5.2,0.07,20.1428806621288
2022-02-16,Saucisson à l'ail OU Macédoine,Croziflette OU Croziflette végétarienne*,Salade verte,,Fruit de saison,"Cake aux pépites de chocolat
Compote pomme-poire",0.53,14.7,85,6.3,0.31,23.4837794394147
2022-02-16,Saucisson à l'ail OU Macédoine,Croziflette OU Croziflette végétarienne*,Salade verte,,Fruit de saison,"Cake aux pépites de chocolat
Compote pomme-poire",0.56,14.7,85,6.3,0.33,0.0
2022-02-16,Saucisson à l'ail OU Macédoine,Croziflette OU Croziflette végétarienne*,Salade verte,,Fruit de saison,"Cake aux pépites de chocolat
Compote pomme-poire",0.56,14.7,85,6.3,0.33,18.7219611301399
2022-02-17,Pomme de terre et sardines,Émincé de poulet sauce forestière OU Omelette*,Haricots verts,Fromage,Crèpes au miel,"Pain / beurre
Pomme
Lait",0.93,14.5,60,5.3,0.48,11.7948364780395
2022-02-17,Pomme de terre et sardines,Émincé de poulet sauce forestière OU Omelette*,Haricots verts,Fromage,Crèpes au miel,"Pain / beurre
Pomme
Lait",0.91,14.5,60,5.3,0.44,0.0
2022-02-17,Pomme de terre et sardines,Émincé de poulet sauce forestière OU Omelette*,Haricots verts,Fromage,Crèpes au miel,"Pain / beurre
Pomme
Lait",0.91,14.5,60,5.3,0.48,0.0
2022-02-18,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Filet de saumon beurre citron,Riz pilaf,Fromage,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.89,10.5,69,9.0,0.04,6.56477550203771
2022-02-18,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Filet de saumon beurre citron,Riz pilaf,Fromage,Banane équitable,"Pain / beurre
Corbeille de fruits
Lait ou fromage",0.89,10.5,69,9.0,0.04,0.0
